@RELATION AccGyroMagn__DataSet_Csv

@ATTRIBUTE acc_mean_x     NUMERIC
@ATTRIBUTE acc_mean_y     NUMERIC
@ATTRIBUTE acc_mean_z     NUMERIC
@ATTRIBUTE gyro_mean_x    NUMERIC
@ATTRIBUTE gyro_mean_y    NUMERIC
@ATTRIBUTE gyro_mean_z    NUMERIC
@ATTRIBUTE magnet_mean_x  NUMERIC
@ATTRIBUTE magnet_mean_y  NUMERIC
@ATTRIBUTE magnet_mean_z  NUMERIC
@ATTRIBUTE class  	  {walking,sitting,standing,upstairs,downstairs,running}

@DATA
0.10037,0.959216,-0.22821,0.004497,0.026385,-0.005562,-175.70954,224.502958,-145.753173,standing
0.075615,0.957867,-0.249472,0.000584,-0.001782,0.002712,-169.455087,222.404462,-145.327271,standing
0.277708,0.931192,-0.238721,-0.001764,-0.00333,0.001085,-174.902577,223.772828,-145.175284,standing
0.203523,0.941676,-0.239211,-0.00007,0.000288,-0.000669,-176.067947,223.705381,-144.249273,standing
0.148399,0.950834,-0.27533,-0.001377,-0.000049,0.002033,-183.45743,228.793372,-144.044521,standing
0.176395,0.967925,-0.1857,0.003132,0.012715,-0.002424,-180.217574,226.547976,-143.398941,standing
0.198079,0.933172,-0.29668,0.000825,-0.006378,0.001465,-165.350424,219.891898,-144.871729,standing
0.182462,0.943367,-0.252017,0.000844,-0.000146,-0.000608,-169.035562,219.622328,-145.627883,standing
0.177831,0.952829,-0.229354,0.002223,0.005369,-0.000344,-177.933544,224.226403,-145.466225,standing
0.138527,0.950208,-0.253745,-0.000651,-0.001221,0.001501,-172.812812,219.850425,-146.662785,standing
0.138952,0.950208,-0.253844,0.000305,0.000006,0.00012,-172.739035,219.31827,-146.651854,standing
0.201035,0.949898,-0.212745,-0.005629,-0.040234,0.010317,-181.845688,228.552833,-137.095558,standing
0.144123,0.96001,-0.21518,-0.001786,-0.005617,0.00188,-167.053625,219.673404,-144.89254,standing
0.152321,0.960676,-0.203882,-0.000189,0.000143,0.000278,-167.803181,221.781068,-145.034227,standing
0.127045,0.931827,-0.279777,0.001279,-0.001702,-0.000969,-167.588399,223.534689,-143.501739,standing
0.162733,0.955945,-0.221486,0.000104,0.000894,0.000337,-168.351488,227.142776,-141.985227,standing
0.160501,0.953682,-0.23184,0.000576,0.000213,-0.000154,-172.943995,218.747044,-145.350816,standing
0.17321,0.957365,-0.208427,-0.00036,-0.000017,-0.000004,-170.583132,227.966109,-142.843757,standing
0.16288,0.958486,-0.210596,-0.000185,0.000058,0.000486,-169.424746,229.258516,-143.365727,standing
0.163889,0.95834,-0.211024,-0.001358,0.000414,-0.000495,-173.632871,220.773947,-144.687788,standing
0.151246,0.954009,-0.238232,-0.00115,-0.000496,0.000562,-169.81655,227.796291,-143.45549,standing
0.152311,0.953733,-0.238004,0.001508,0.000701,0.00092,-172.849482,221.876017,-145.656683,standing
0.169895,0.951206,-0.241806,-0.00005,-0.000052,-0.000074,-170.085028,230.125286,-143.056917,standing
0.169439,0.949672,-0.242071,0.00005,-0.000084,0.000655,-171.768147,229.60339,-143.334194,standing
0.169019,0.950404,-0.24635,-0.000063,0.000082,0.001241,-169.958647,230.203647,-143.825685,standing
0.168032,0.949632,-0.242704,-0.000298,0.000063,0.000805,-169.853875,230.35382,-142.191871,standing
0.189148,0.939432,-0.26936,-0.018626,-0.121256,0.028165,-171.354952,231.466368,-117.624755,standing
0.206267,0.92327,-0.303329,0.001827,-0.000816,0.000595,-151.445868,212.242667,-128.136281,standing
0.20942,0.903754,-0.358431,0.000403,-0.000374,0.000294,-152.477218,208.928597,-127.198079,standing
0.197086,0.908785,-0.339578,0.000525,0.001009,-0.000076,-175.25138,213.099178,-144.88224,standing
0.124914,0.925369,-0.343449,0.000419,0.000376,0.001394,-174.610307,212.545851,-145.363429,standing
0.139006,0.922826,-0.340301,-0.000435,-0.000625,0.000225,-188.226959,231.970365,-118.763085,standing
0.189863,0.917837,-0.32796,0.000314,-0.000102,0.000273,-188.146852,231.263372,-118.102791,standing
0.126279,0.924368,-0.336154,0.00082,0.000201,0.000965,-188.007811,231.436465,-118.564219,standing
0.16938,0.931059,-0.309597,0.000399,-0.000262,0.000624,-186.852917,233.71853,-118.100688,standing
0.187836,0.924594,-0.309903,-0.000305,0.002229,-0.001174,-189.106607,229.809006,-122.171138,standing
0.150401,0.932545,-0.307998,-0.000628,-0.001082,0.00072,-190.101504,230.440257,-123.846575,standing
0.152453,0.927753,-0.303775,0.000412,0.000548,0.00082,-189.389055,230.518836,-123.62038,standing
0.195167,0.931758,-0.296229,-0.0015,-0.005545,0.00164,-189.556254,231.086788,-123.16673,standing
0.184808,0.925362,-0.294066,-0.000929,0.004434,0.000041,-187.200848,232.903928,-118.38154,standing
0.192908,0.917328,-0.331721,0.000249,-0.002953,0.001211,-186.930841,232.466723,-118.819003,standing
0.163219,0.942742,-0.269083,0.000023,0.010524,-0.002794,-185.327175,231.026326,-121.640758,standing
0.184517,0.943234,-0.249228,0.005162,0.029585,-0.0101,-178.345647,221.187141,-142.351636,standing
0.225428,0.92778,-0.262456,-0.001951,-0.010556,0.00509,-179.757232,222.396167,-144.149631,standing
0.192812,0.92868,-0.305006,-0.000312,-0.002419,0.0013,-171.971798,215.860575,-149.379431,standing
0.114298,0.924245,-0.343883,0.005295,0.040206,-0.016566,-162.006669,208.862678,-137.571491,standing
0.181516,0.890622,-0.397127,-0.010496,-0.057499,0.024947,-170.120171,215.063217,-132.535722,standing
0.187111,0.899539,-0.37421,0,-0.001378,0.000547,-186.367692,229.126678,-136.773295,standing
0.183008,0.903812,-0.365596,0.000203,0.000054,-0.000041,-185.890324,226.243482,-138.521256,standing
0.183193,0.903988,-0.364325,-0.000088,0.000061,0.000235,-186.360489,229.356957,-136.213064,standing
0.235612,0.9127,-0.27859,-0.004927,-0.012345,0.004992,-187.192335,241.895331,-126.814851,standing
-0.165878,0.149334,-0.219401,0.090221,-0.005065,0.034214,-180.189198,206.169818,-94.822208,standing
-0.803433,-0.304049,0.480698,-0.013618,0.013375,-0.012037,-185.80476,165.693114,-128.552722,standing
-0.809807,-0.274542,0.490574,-0.191175,-0.067167,0.098538,-180.36491,167.483842,-111.989233,standing
-0.801524,-0.181693,0.540428,0.063046,0.030318,-0.05899,-173.783044,174.882056,-106.47774,standing
-0.798899,-0.298466,0.498857,0.024745,-0.001902,-0.062009,-164.387395,166.160877,-105.770777,standing
-0.920085,-0.028899,0.210194,0.07527,-0.000323,0.005037,-85.565222,295.384503,-168.302196,standing
-0.224413,-0.672939,-0.222226,-0.023143,0.030429,0.026698,-231.147689,172.72528,-42.583899,downstairs
-0.805537,-0.39217,-0.416069,-0.008007,-0.011801,-0.005966,-240.26482,183.478164,-53.873231,downstairs
-0.843563,-0.336762,-0.410446,0.006193,-0.001927,-0.004159,-241.808024,186.218825,-53.464567,downstairs
-0.845685,-0.406938,-0.340228,-0.00151,-0.000077,-0.000402,-244.370136,185.411208,-51.685283,downstairs
-0.007975,-0.035483,-0.917775,-0.026853,0.031444,-0.029583,-203.520181,196.434315,-47.821688,downstairs
0.014695,-0.05264,-0.996435,0.00012,0.000139,-0.000657,-199.733545,174.527359,-48.106323,downstairs
0.014868,-0.053111,-0.995532,-0.000179,0.000044,0.000834,-199.81518,174.566212,-48.110948,downstairs
0.014832,-0.053316,-0.995638,0.000134,0,0.000033,-199.802957,174.642609,-48.099596,downstairs
0.014852,-0.05332,-0.995538,0.000064,0.000023,0.000244,-199.911221,174.650029,-48.141219,downstairs
0.01486,-0.05347,-0.995634,-0.00004,-0.000061,0.000861,-199.90882,174.685172,-48.082568,downstairs
0.019083,-0.052943,-0.999629,-0.000154,0.000016,0.000444,-200.069689,174.992722,-48.072688,downstairs
0.019316,-0.05358,-0.995518,0.000033,0.000091,0.000632,-199.955095,174.934879,-48.08467,downstairs
0.019278,-0.053918,-0.995341,0.000086,0.000001,0.00035,-200.027343,174.971767,-48.049144,downstairs
0.019318,-0.053928,-0.995603,-0.000059,0.000007,0.000627,-199.972557,174.964128,-48.04557,downstairs
0.019314,-0.05399,-0.99554,-0.000093,0.000037,0.000608,-200.010754,174.956925,-48.031065,downstairs
0.019342,-0.054067,-0.995602,-0.000143,0.000095,0.000464,-200.031709,174.978316,-48.018452,downstairs
-0.004249,-0.000619,0.999858,0.000772,-0.000622,0.000545,-184.560156,195.337483,17.823267,downstairs
-0.004382,-0.000782,0.999735,-0.000086,-0.000015,0.000886,-184.609486,195.342722,17.850596,downstairs
-0.00446,-0.000939,0.999717,-0.000002,0.000004,0.000063,-184.561247,195.314564,17.782275,downstairs
-0.004498,-0.001063,0.999536,-0.000137,0.000059,0.000235,-184.592024,195.350143,17.763986,downstairs
-0.004415,-0.000742,0.997102,0.000038,0.000036,0.000824,-184.587877,195.385722,17.783536,downstairs
-0.004395,-0.001104,0.999432,-0.000066,-0.00005,0.000528,-184.566922,195.320676,17.836511,downstairs
0.069364,-0.22202,-0.064205,-0.008812,-0.084506,-0.0055,-198.513824,193.824182,-32.753689,downstairs
0.027354,-0.505868,-0.865269,-0.003577,-0.004374,0.003595,-206.690844,188.937877,-58.929182,downstairs
0.143615,-0.534319,-0.84648,0.002536,-0.001114,-0.000716,-203.217651,188.050371,-58.855606,downstairs
0.151525,-0.476407,-0.874915,0.001208,-0.002927,0.004485,-205.003141,191.485583,-59.574972,downstairs
0.253635,-0.414983,-0.888637,-0.000209,-0.000237,0.000655,-203.077082,192.896077,-59.529145,downstairs
0.168851,-0.344772,-0.90289,-0.010565,-0.018453,0.02962,-201.754117,197.367441,-61.544083,downstairs
0.00621,0.007544,-0.997474,0.000186,-0.000083,-0.001794,-196.737284,202.453686,-69.666062,downstairs
0.006038,0.006956,-0.996882,0.000007,0.00006,0.000359,-196.808006,202.530955,-69.593747,downstairs
0.245798,0.029876,-0.836447,0.064162,0.03599,-0.273871,-193.060441,209.438706,-31.737496,upstairs
0.385822,0.888098,-0.222415,0.159593,0.186176,-0.057818,-193.805632,213.352377,-21.513758,upstairs
0.48981,0.855967,-0.167978,0.04962,0.026058,-0.047916,-207.0558,227.4106,-33.929228,upstairs
0.484816,0.862997,-0.043324,0.015581,-0.001724,-0.006193,-186.936735,203.187527,-43.397653,upstairs
0.079188,-0.051283,-0.886539,-0.027475,-0.050645,0.144242,-216.589617,180.242236,-42.621317,upstairs
-0.054109,-0.203439,-0.904475,-0.003547,0.03489,-0.009427,-227.439851,178.946337,-41.372833,upstairs
-0.156252,0.371774,-0.440349,0.03385,0.039331,-0.046,-205.618022,179.818564,-46.022433,upstairs
0.165328,0.209354,-0.396317,-0.035686,0.047949,-0.029861,-211.734526,212.917355,-23.169645,upstairs
0.162351,0.970433,-0.037638,-0.000136,0.016607,-0.004937,-221.161388,229.084114,1.128182,upstairs
0.124428,0.973431,-0.022812,0.064566,0.183045,-0.039778,-223.659546,229.708599,-25.364109,upstairs
0.445378,0.768714,-0.286968,-0.017507,-0.000152,-0.009291,-216.064448,232.427433,-16.88518,upstairs
0.577794,0.524558,-0.44492,0.011132,-0.004852,0.020543,-200.331401,227.9015,-26.452828,upstairs
0.68402,0.362028,-0.635485,-0.004891,-0.000787,-0.003345,-193.112172,227.003516,-32.911563,upstairs
0.390774,0.90681,-0.071762,-0.002163,-0.002956,-0.000045,-217.416443,233.057375,-8.755634,upstairs
0.470425,0.815073,-0.143731,-0.004018,0.060544,-0.011791,-203.800664,227.443996,-7.260354,upstairs
0.457273,0.861674,-0.105268,0.088688,0.152463,-0.027587,-208.636985,229.334039,-10.935592,upstairs
0.494617,0.843266,-0.156028,-0.013009,-0.03154,0.003215,-209.916076,231.999614,-13.058793,upstairs
0.531155,0.674898,-0.197043,0.021378,-0.012986,0.006354,-200.425259,223.582273,-17.206182,upstairs
0.547973,0.67038,-0.325196,0.015452,-0.010235,0.011833,-205.318549,229.480938,-20.578078,upstairs
0.653462,0.542175,-0.413795,-0.012942,0.001058,-0.003645,-203.813542,228.738585,-17.964859,upstairs
0.492192,0.838258,-0.21068,-0.053015,-0.164518,0.00624,-193.02639,213.17994,-29.298547,upstairs
0.436066,0.882168,-0.073727,0.003468,-0.00205,0.002022,-180.803861,206.939893,-10.712762,upstairs
0.477014,0.866727,-0.083711,0.060908,0.0584,-0.023115,-203.210448,222.207141,-10.057933,upstairs
-0.224413,-0.672939,-0.222226,-0.023143,0.030429,0.026698,-231.147689,172.72528,-42.583899,upstairs
-0.086055,-0.361837,-0.64796,0.057196,0.075941,0.129704,-282.665838,264.22574,147.078061,walking
0.377033,0.833824,-0.019285,-0.255397,-0.050193,-0.088029,-0.255397,-0.050193,-0.088029,running
0.355869,0.861683,-0.009579,-0.183412,-0.0113,-0.061627,-0.183412,-0.0113,-0.061627,running
0.365682,0.855565,-0.007956,-0.181313,-0.050149,-0.05151,-0.181313,-0.050149,-0.05151,running
0.364165,0.844541,-0.021501,-0.237407,-0.034024,-0.039282,-0.237407,-0.034024,-0.039282,running
0.379097,0.868401,-0.008425,-0.23348,-0.00153,-0.061244,-0.23348,-0.00153,-0.061244,running
0.352327,0.858963,-0.009033,-0.203379,-0.043747,-0.033894,-0.203379,-0.043747,-0.033894,running
0.349517,0.853517,-0.004811,-0.164799,-0.05095,-0.041048,-0.164799,-0.05095,-0.041048,running
0.303026,0.843919,-0.023783,-0.160173,-0.042652,-0.006343,-0.160173,-0.042652,-0.006343,running
0.29148,0.883162,0.003373,0.045868,0.131657,0.084526,0.045868,0.131657,0.084526,running
0.324712,0.829697,-0.016597,-0.208741,-0.049918,-0.028618,-0.208741,-0.049918,-0.028618,running
0.334359,0.855511,-0.017797,-0.160037,-0.072456,-0.011666,-0.160037,-0.072456,-0.011666,running
0.35335,0.831898,-0.019441,-0.205317,-0.068486,-0.037645,-0.205317,-0.068486,-0.037645,running
0.371132,0.858645,-0.016962,-0.194572,-0.027549,-0.041331,-0.194572,-0.027549,-0.041331,running
0.355102,0.857083,-0.019938,-0.203428,-0.073014,-0.047262,-0.203428,-0.073014,-0.047262,running
0.326853,0.856001,-0.009289,-0.147628,-0.058027,0.003668,-0.147628,-0.058027,0.003668,running
0.344094,0.864335,-0.019059,-0.152307,-0.061558,-0.000005,-0.152307,-0.061558,-0.000005,running
0.358835,0.864053,-0.005573,-0.1986,-0.122358,-0.045218,-0.1986,-0.122358,-0.045218,running
0.34179,0.844449,-0.017966,-0.17025,-0.142572,0.021111,-0.17025,-0.142572,0.021111,running
0.31275,0.844686,-0.023251,-0.111255,-0.073271,0.026417,-0.111255,-0.073271,0.026417,running
0.363635,0.823499,-0.021216,-0.163261,-0.047848,0.015463,-0.163261,-0.047848,0.015463,running
-0.018143,0.440437,0.887108,-0.000386,0.000044,0.002344,-328.110052,283.432844,212.413998,walking
-0.018946,0.439339,0.892235,0.000002,-0.000062,-0.000274,-328.181428,283.439174,212.370483,walking
0.061249,-0.607183,-0.809985,0.003371,0.002615,0.003396,-319.738762,244.006269,150.230699,walking
0.049874,-0.601966,-0.818161,-0.002356,-0.002228,0.002108,-319.669567,248.082555,148.52394,walking
-0.029236,-0.37134,-0.925864,0.015828,-0.103307,-0.228786,-302.428677,231.314012,158.469139,walking
-0.025362,-0.529796,-0.816822,0.002503,0.012993,0.035911,-305.276076,262.019852,146.442363,walking
-0.121635,-0.522488,-0.818902,-0.015886,-0.069735,-0.098727,-306.652954,245.745266,154.116157,walking
-0.098885,-0.017828,-0.959026,0.014631,0.0199,0.000954,-250.822564,197.673681,136.348119,walking
0.061275,-0.724008,-0.676254,0.026364,-0.003157,0.0025,-242.109025,188.213204,125.683764,walking
0.073796,-0.896153,-0.447368,0.001111,-0.004775,0.001903,-245.017321,183.302452,155.752073,walking
0.000894,-0.866331,-0.511405,0.000791,-0.000971,-0.002381,-229.522413,181.718648,101.314884,walking
-0.062212,-0.829508,-0.565757,-0.000186,-0.001359,0.000258,-224.688057,178.645773,97.806346,walking
-0.105902,-0.803428,-0.595157,-0.002315,-0.031125,-0.022616,-234.52113,180.940061,97.471469,walking
0.833764,0.297679,0.433303,-0.082245,-0.020176,-0.047993,-271.276028,290.455196,-49.537697,walking
0.803643,0.438333,0.377222,0.127308,0.095309,0.039816,-267.866791,329.60741,-28.610294,walking
0.867176,-0.288937,0.409005,0.015473,-0.022152,0.033589,-219.927043,276.932841,-35.278406,walking
0.137705,-0.309575,-0.615653,0.024754,0.048096,-0.057008,-443.297931,287.774562,-333.115139,walking
0.679869,0.089234,0.724629,-0.102757,-0.023368,-0.119121,-449.061267,194.70776,-582.480668,walking
-0.752517,0.080792,0.643161,0.046815,-0.021189,-0.025849,-299.782966,203.338355,25.334564,walking
-0.653393,0.022622,0.725554,0.040226,0.004137,-0.037819,-302.11458,234.065805,23.288303,walking
0.864795,-0.101786,0.503139,0.085715,-0.018719,0.042099,-230.987257,275.636941,0.015288,walking
0.770896,-0.370305,0.529647,-0.002782,0.002645,0.000808,-217.938338,271.880429,10.501378,walking
-0.933625,0.036345,-0.329829,-0.008112,0.032465,-0.038538,-319.643161,180.800365,-31.145733,walking
0.422084,-0.527583,-0.361553,0.054402,0.003407,0.020996,-226.692041,192.155906,2.987349,walking
0.078938,-0.463297,-0.891764,0.00422,-0.016219,-0.009638,-288.279653,233.301188,-26.979634,walking
0.15728,-0.270943,-0.856875,-0.03165,-0.013221,0.003937,-262.404457,240.592011,-6.538885,walking
-0.718616,-0.61633,0.315315,0.01904,-0.03767,-0.055468,-295.150294,198.256039,19.268516,walking
0.192746,-0.371177,-0.752072,0.030488,0.041267,-0.030483,-205.021694,218.943929,-28.139531,walking
0.945622,-0.087819,0.307914,0.145672,-0.013922,0.049571,-212.983495,298.654043,-91.734317,walking
0.897309,-0.197816,0.386565,0.047104,-0.000475,0.013593,-208.205673,294.409252,-98.268941,walking
0.958945,-0.055469,0.271562,0.06298,0.016897,-0.155883,-177.991824,299.94405,-94.946447,walking
-0.603742,-0.183912,-0.31513,0.031644,-0.021303,-0.050134,-204.70476,187.285754,-89.41183,walking
0.091373,-0.467812,-0.811759,0.034093,0.042304,-0.052534,-189.420486,212.064118,-111.58078,walking
0.015153,-0.560849,-0.687887,0.016584,0.034956,-0.043983,-193.124395,202.332761,-99.373636,walking
0.421385,-0.063757,-0.383849,-0.092189,-0.026127,-0.093432,-189.666046,203.996017,-78.826517,walking
0.435512,0.241931,0.851472,-0.008643,-0.008118,-0.037436,-220.770894,305.375827,-24.318485,walking
0.450681,0.086081,0.880828,-0.024389,-0.001001,-0.072899,-228.515511,294.308188,-17.902004,walking
0.886357,0.409519,-0.188599,-0.020578,-0.021854,0.061317,-175.20969,241.444157,-67.750136,walking
-0.956354,-0.083737,0.230562,-0.007053,0.011969,0.007015,-227.104799,173.179729,-70.121184,walking
-0.969392,-0.121332,0.173833,0.00612,-0.000694,-0.006312,-230.108264,174.577126,-74.531135,walking
-0.924717,-0.056564,0.296567,-0.007555,-0.00016,0.003126,-229.207442,184.364797,-74.159259,walking
-0.967746,-0.04812,0.212656,-0.00344,0.001356,0.000296,-223.863414,180.577943,-72.0863,walking
-0.958891,-0.188127,0.181612,-0.041476,-0.033211,-0.045316,-215.666096,179.213069,-79.248635,walking
0.775321,0.059016,0.509454,-0.010433,0.023699,-0.064381,-186.060142,188.104722,-406.063065,walking
0.504159,-0.009838,-0.002027,0.158035,0.011334,0.025971,-213.777798,191.56067,-247.261303,walking
-0.171654,-0.402142,-0.564526,-0.09118,-0.023309,-0.005715,-205.331209,193.847538,-56.199502,walking
-0.100291,-0.646083,-0.765674,0.000997,-0.009498,-0.018999,-228.807781,188.963634,-80.474415,walking
-0.034479,-0.72595,-0.65934,0.01471,-0.019264,0.021204,-224.652042,179.591558,-72.497697,walking
0.137506,-0.547864,-0.596163,0.043537,0.001713,0.019665,-195.020114,177.251868,-75.537658,walking
0.198086,-0.348223,-0.680814,0.002655,0.008052,0.006293,-210.107285,199.306815,-88.398369,walking
0.499468,-0.71051,0.221435,-0.028672,0.002494,0.00752,-187.356041,179.138638,-71.422012,walking
0.22746,-0.712402,-0.67836,0.00695,-0.005003,-0.00774,-191.600617,199.650816,-96.864685,walking
0.190742,-0.764299,-0.634805,0.001688,0.009709,0.004195,-186.588586,197.26769,-95.136694,walking
0.056801,-0.659359,-0.723128,-0.013431,-0.041114,-0.030434,-191.875207,198.610954,-89.304408,walking
-0.15438,-0.786182,-0.574392,0.035545,0.096216,0.065933,-217.703911,195.255412,-87.678793,walking
0.062304,0.251623,-0.316899,0.08703,0.131265,0.006666,-204.605444,229.356303,-68.617285,walking
-0.1535,0.945528,0.159785,0.021798,-0.146686,-0.007019,-205.477235,255.103592,-45.069936,walking
0.013759,-0.39981,-0.923062,0.080778,-0.042827,-0.053272,-177.900585,201.402037,-90.018098,walking
0.074096,-0.470962,-0.831836,-0.031979,0.028045,0.099773,-181.234954,171.868114,-81.843565,walking
0.021374,-0.46019,-0.839764,0.038432,-0.009004,-0.002453,-202.69772,229.322689,-122.760168,walking
0.815575,-0.231289,0.532517,0.079421,-0.015208,0.060361,-202.728934,282.697702,-183.221992,walking
0.802846,0.111377,0.578183,-0.031763,0.001178,-0.035618,-172.550227,87.360313,-594.123584,walking
0.651723,0.062203,0.745341,0.006634,-0.005143,0.002717,-42.898782,95.358347,-385.766946,walking
0.334264,-0.237941,0.032267,0.074916,-0.088921,0.061478,-180.738597,186.845275,-200.784857,walking
0.424114,0.08772,0.892824,-0.017545,0.079028,-0.08678,-231.540802,192.256313,-42.235568,walking
0.365279,0.20896,0.90202,0.013523,-0.006129,-0.004368,-252.944636,187.87968,-41.182166,walking
0.350384,0.15121,0.920428,0.010365,-0.007162,-0.004324,-253.251312,188.46051,-41.907208,walking
0.33633,0.151734,0.924897,0.01699,0.011535,-0.005564,-248.650728,186.346079,-34.791542,walking
0.527507,0.038936,0.116607,0.075846,-0.008457,0.059494,-446.269966,703.805917,-237.784261,walking
0.171609,-0.353733,-0.561084,0.064489,-0.043151,0.022812,-308.494978,426.815981,-109.973663,walking
0.81569,0.166029,0.547619,0.00333,0.002991,0.001501,-866.349229,1382.593925,-475.643931,walking
0.825437,0.182686,0.524452,0.01851,-0.088054,0.021676,-735.479155,1220.493495,-333.651193,walking
0.730617,-0.291947,0.620734,0.000427,-0.001184,0.002676,-262.162389,245.584616,-92.794446,walking
0.503033,-0.214373,0.176041,0.025155,-0.069696,-0.04604,-252.062367,258.224924,-88.219263,walking
-0.034198,-0.623153,-0.621251,-0.049255,-0.036594,0.076728,-239.235434,243.533922,-56.879768,walking
0.120692,-0.545437,-0.679048,-0.002228,0.023611,-0.030648,-228.31055,226.268584,-45.407125,walking
